offset 1
393 1 0.51277213814385991
394 1 0.51277213814385991
395 1 0.51277213814385991
396 1 0.51277213814385991
397 1 0.51277213814385991
398 1 0.51277213814385991
399 1 0.51277213814385991
400 1 0.44424649785412895
401 1 0.44173243900721176
402 1 0.45387718466286858
403 1 0.4373716330009832
404 1 0.44949955703351691
405 1 0.44949833498628572
406 1 0.43793109006279946
407 1 0.45482970522950428
408 1 0.44279033650727567
409 1 0.44585646002290968
410 1 0.44016542285405119
411 1 0.43294772738405235
412 1 0.47019453147781104
413 1 0.42096177455893796
414 1 0.45604637436659101
415 1 0.45604254590794319
416 1 0.42246343720703416
417 1 0.47339331047641758
418 1 0.43595628886611504
419 1 0.44491381174628797
420 1 0.43536722186567572
421 1 0.42390310629322553
422 1 0.4872441071902453
423 1 0.40560100326270798
424 1 0.46189908930690948
425 1 0.46189246011873758
426 1 0.40784631365241009
427 1 0.49322305449803155
428 1 0.42863936378561801
429 1 0.4431046495228036
430 1 0.42992569126389674
431 1 0.41468751279606986
432 1 0.50499502804374041
434 1 0.46696147547630895
435 1 0.46695188670780974
437 1 0.51439661690290928
438 1 0.42093098336095819
439 1 0.44046044444970012
440 1 0.42391930265395639
441 1 0.40538002274291252
442 1 0.52338953128104815
444 1 0.47114478995670006
445 1 0.47113212799432524
447 1 0.53698039814498388
448 1 0.41291811963583031
449 1 0.43702598308022284
450 1 0.41742850308334334
452 1 0.54233543227201186
454 1 0.4743717038093761
455 1 0.47435590875546307
457 1 0.56101984014801487
458 1 0.40468165358732511
459 1 0.43285733315938552
460 1 0.41053329357760371
462 1 0.5616979514277608
464 1 0.47658002532552096
465 1 0.47656109732646396
467 1 0.58652600559807444
469 1 0.4280194364052009
470 1 0.40331118396900278
472 1 0.58129166933436538
474 1 0.477725890239655
475 1 0.4777038929248788
477 1 0.61345801789330701
479 1 0.42258351843021819
482 1 0.60087379841596467
484 1 0.47778611447726915
485 1 0.47776117501061416
487 1 0.64170160255663533
489 1 0.41662449931850504
492 1 0.62014036249482807
494 1 0.47675947146768494
495 1 0.47673177704529135
497 1 0.671045012632427
499 1 0.410218562874612
502 1 0.63872711741618815
504 1 0.47466676036696409
505 1 0.47463655137036059
507 1 0.70115500922736607
509 1 0.40344100465474902
512 1 0.65621696969349697
514 1 0.47154965796692844
515 1 0.47151721833474713
517 1 0.73155707782157742
522 1 0.67215512517460541
524 1 0.46746847470934155
525 1 0.46743412036632137
527 1 0.76162527850607065
532 1 0.68607218353982025
534 1 0.46249904288590094
535 1 0.46246310922062073
537 1 0.79058751446961018
542 1 0.697513986447868
544 1 0.45672903627556288
545 1 0.45669186567171027
547 1 0.81755104352026065
552 1 0.70607548555104727
554 1 0.4502540468594633
555 1 0.45021597717063516
557 1 0.84155048026039447
562 1 0.71143459710138679
564 1 0.44317372690567153
565 1 0.4431350815546507
567 1 0.86161652083901163
572 1 0.71338134578891033
574 1 0.43558825261484996
575 1 0.43554933274116364
577 1 0.87685889504283587
582 1 0.71183785163154412
584 1 0.42759529240168664
585 1 0.42755637122248635
587 1 0.88655278603226928
592 1 0.70686593271020282
594 1 0.41928758346933659
595 1 0.41924890279529897
597 1 0.89021546283335706
634 1 0.40120918123471722
637 1 0.40645487578696926
644 1 0.41320226799898524
647 1 0.42062289001599407
654 1 0.42556637889452192
657 1 0.43555476916510505
662 1 0.40364147815738416
664 1 0.43826658055101098
667 1 0.4512760004184308
672 1 0.40873707785659952
674 1 0.4512537839001024
677 1 0.4678035085914769
682 1 0.41332273185853713
684 1 0.46446211914395902
687 1 0.48514160123940736
692 1 0.41733748029011014
694 1 0.47780627915749857
697 1 0.5032767152312394
702 1 0.42072483315533166
704 1 0.49117906122019866
707 1 0.52217081722898173
712 1 0.42343478677549612
714 1 0.50444943651388707
717 1 0.54175344421916372
722 1 0.42542575108929925
724 1 0.51746157485353528
727 1 0.56191261573270979
732 1 0.42666625236490613
734 1 0.53003532352999494
737 1 0.58248522232443944
742 1 0.42713628092153733
744 1 0.54196865059258548
747 1 0.6032479768240353
752 1 0.42682817413984553
754 1 0.55304247945122875
757 1 0.62391053445647993
762 1 0.42574695995579925
764 1 0.56302813816021857
767 1 0.64411281268144494
772 1 0.42391013113911019
774 1 0.57169732141114693
777 1 0.66342869197948795
782 1 0.42134686990966974
784 1 0.57883404891649481
787 1 0.68137797179167747
792 1 0.4180967889619443
794 1 0.58424767049086967
797 1 0.69744757373417976
907 1 0.40160460224488254
917 1 0.41565000310790307
927 1 0.4304799006377949
937 1 0.44612814359797048
947 1 0.46262224864723123
957 1 0.47997979144539493
964 1 0.40276115721970285
967 1 0.4982035940684571
974 1 0.4081764231931202
977 1 0.517275481772975
984 1 0.41310932521325733
987 1 0.53714846750004497
994 1 0.41749587865718057
997 1 0.55773741571961688
1137 1 0.40027757154625071
1147 1 0.41508545643614314
1157 1 0.43086598639858875
1167 1 0.44769402043399559
1177 1 0.46564653594481292
1187 1 0.4848002698243235
1197 1 0.5052279310452733
0 2 0.7619077455307699
1 2 0.75493977054784744
2 2 0.73738556107893127
3 2 0.77953961776113134
4 2 0.73304257514792392
5 2 0.75517107973416331
6 2 0.76657206466054972
7 2 0.72944308893681342
8 2 0.76724072642723684
9 2 0.74668978700193434
10 2 0.77789941190200429
11 2 0.75635436352153473
12 2 0.70656006773707025
13 2 0.83761786472045696
14 2 0.69513969809206932
15 2 0.75705236886678706
16 2 0.79294393198644586
17 2 0.68592226573843329
18 2 0.79514327561335119
19 2 0.73219322656598784
20 2 0.79015999972427731
21 2 0.75367513749809234
22 2 0.67602042325132816
23 2 0.90165119504932156
24 2 0.65940667681732312
25 2 0.75482837413526616
26 2 0.81676449449511945
27 2 0.64629642185176972
28 2 0.8207343597099348
29 2 0.71488967150394922
30 2 0.79816449246020404
31 2 0.74701762309139319
32 2 0.6462569032486567
33 2 0.97136488041398994
34 2 0.62600367720053651
35 2 0.74859522870243878
36 2 0.837121423744427
37 2 0.61031698161544301
38 2 0.84305832075032894
39 2 0.69538120496688316
40 2 0.80155359831666684
41 2 0.73666217856230354
42 2 0.61761373984193524
43 2 1.0459523231515908
44 2 0.59495712373097998
45 2 0.73861666708536922
46 2 0.85315144392779063
47 2 0.57767156154954902
48 2 0.86118371835682217
49 2 0.67427339510499418
50 2 0.80017124992471511
51 2 0.72302592587772652
52 2 0.59030943048643747
53 2 1.1239513367869214
54 2 0.56620243925302816
55 2 0.7252974887914555
56 2 0.86412039410844732
57 2 0.54802760793951577
58 2 0.87428707952703433
59 2 0.6521364800118955
60 2 0.79408138751754676
61 2 0.70662321133687078
62 2 0.56446158370782595
63 2 1.2031749480590153
64 2 0.53961915487966505
65 2 0.70914486820321798
66 2 0.8694983024582964
67 2 0.52106020745000858
68 2 0.8817356027983283
69 2 0.6294773291555088
70 2 0.78356104759877865
71 2 0.68802081364706003
72 2 0.54011189751779465
73 2 1.2807318606668445
74 2 0.51505732727257458
75 2 0.69072365569970118
76 2 0.86901714755573001
77 2 0.4964676118349014
78 2 0.88315557755884555
79 2 0.60672316681640226
80 2 0.7690709900562287
81 2 0.6677942690273645
82 2 0.51724844660548774
83 2 1.35316292845546
84 2 0.4923558810636246
85 2 0.67061211939345888
86 2 0.86270112810546362
87 2 0.47397819246006312
88 2 0.87847461039252073
89 2 0.58421605197632231
90 2 0.75120899815794806
91 2 0.64649057367293417
92 2 0.49582391626661043
93 2 1.4167007077037876
94 2 0.47135434918731411
95 2 0.64936358668998062
96 2 0.85086390180418958
97 2 0.45335200438850209
98 2 0.86792995395229156
99 2 0.56221581356000894
100 2 0.73065362501770492
101 2 0.62460059776774968
102 2 0.47576952092503644
103 2 1.467632200045675
104 2 0.45189971085435371
105 2 0.62747757379934122
106 2 0.83407330405257796
107 2 0.4343793367153661
108 2 0.85204138983841959
109 2 0.54090861846509408
110 2 0.70810698387498539
111 2 0.6025423775922133
112 2 0.45700502069009541
113 2 1.5027166545280928
114 2 0.43384987303157441
115 2 0.60538181217785203
116 2 0.81308997572770692
117 2 0.41687784096145303
118 2 0.83155367290388404
119 2 0.52041847400167462
120 2 0.68424417987192954
121 2 0.58065456453128539
122 2 0.43944555902435894
123 2 1.51958921635136
124 2 0.41707501920454543
125 2 0.58342463200405326
126 2 0.78879061750188029
127 2 0.40068919928438906
128 2 0.80735881586864322
129 2 0.50081949827954686
130 2 0.65967464092748018
131 2 0.55919803410802815
132 2 0.42300609940485873
133 2 1.5170749859805739
134 2 0.40145770216513943
135 2 0.56187580336298837
136 2 0.76208827636799348
138 2 0.78041121678199332
139 2 0.48214748284071446
140 2 0.63491768630768641
141 2 0.53836309225868217
142 2 0.4076041513218559
143 2 1.4953505706923496
145 2 0.54093328980605426
146 2 0.73386099436902508
148 2 0.75164835113024808
149 2 0.4644099292375683
150 2 0.6103919420957501
151 2 0.51827976124551001
153 2 1.4559195773615901
155 2 0.52073335545474519
156 2 0.70489692638582602
158 2 0.72192689106636021
159 2 0.44759425627834082
160 2 0.58641622560627271
161 2 0.49902907457635293
163 2 1.4014071837199096
165 2 0.50136188306324869
166 2 0.6758597692439533
168 2 0.69197974754820157
169 2 0.43167421435369296
170 2 0.56321850689016717
171 2 0.4806539302018113
173 2 1.3352161730583803
175 2 0.4828653746583676
176 2 0.64727422170070259
178 2 0.66239495016906502
179 2 0.41661472589985143
180 2 0.54094944493597674
181 2 0.46316866105236204
183 2 1.2611123667953241
185 2 0.46526072729552004
186 2 0.61952811090457205
188 2 0.63361357342256219
189 2 0.40237543859856217
190 2 0.51969752499040722
191 2 0.44656697274048318
193 2 1.182815016588094
195 2 0.44854338601515592
196 2 0.59288619163115963
198 2 0.60594169899291972
200 2 0.4475443869271421
201 2 0.45015951818484473
202 2 0.4383027440154777
203 2 0.45491804245362033
204 2 0.4423586941142657
205 2 0.44235985890637591
206 2 0.45429107522561929
207 2 0.43745005188083935
208 2 0.44904808842883848
209 2 0.44591613917726325
210 2 0.45000265563514408
211 2 0.458123029687589
212 2 0.42346638806865755
213 2 0.47369185195400948
214 2 0.43472340657453623
215 2 0.43472672324345235
216 2 0.47157855224505685
217 2 0.4211713222732113
218 2 0.45463596685122221
219 2 0.4450913580050716
220 2 0.45157829770263497
221 2 0.46551233667140174
222 2 0.40935325938530004
223 2 0.49378613623003492
224 2 0.42669117472984669
225 2 0.42669640189822439
226 2 0.48981922109322806
227 2 0.40591346396510097
228 2 0.4594647019381618
229 2 0.44339693383576056
230 2 0.45224295670576603
231 2 0.47221438119973019
233 2 0.51529160993777945
234 2 0.41835406811148756
235 2 0.41836096568256054
236 2 0.50902324296590773
238 2 0.46345203014621272
239 2 0.44086242582743496
240 2 0.45198451339173035
241 2 0.47811763140086
243 2 0.53829048886671815
244 2 0.4097972809838098
245 2 0.40980561633572765
246 2 0.5291782390658456
248 2 0.4665264319078965
249 2 0.43753094389277003
250 2 0.45080769132346482
251 2 0.48311642654588277
253 2 0.56284701366050505
254 2 0.40109802222997593
255 2 0.40110757489282833
256 2 0.55024020723807676
258 2 0.46863048200720253
259 2 0.43345717795447009
260 2 0.44873382000829215
261 2 0.48711563814316206
263 2 0.58899392617073343
266 2 0.57212253645426125
268 2 0.46972371087180737
269 2 0.42870502949066852
270 2 0.44579977831194506
271 2 0.49003530099707704
273 2 0.61671428204299616
276 2 0.59468356268097389
278 2 0.46978471074571782
279 2 0.42334503471785701
280 2 0.44205621828807218
281 2 0.49181481349296086
283 2 0.64591859009123276
286 2 0.6177137034642658
288 2 0.46881227940086356
289 2 0.41745176506552817
290 2 0.43756523171812861
291 2 0.49241630257218821
293 2 0.67641833613679081
296 2 0.64092393027809769
298 2 0.46682548496883225
299 2 0.41110136725496105
300 2 0.43239766029346444
301 2 0.49182680463487172
303 2 0.70789845464131052
306 2 0.66393804583894889
308 2 0.46386264521555176
309 2 0.40436936860155193
310 2 0.42663026196399295
311 2 0.49005902564526688
313 2 0.73989304989066773
316 2 0.68629170223092295
318 2 0.45997932541732495
320 2 0.42034293210513635
321 2 0.48715059606525285
323 2 0.77177021380041344
326 2 0.70744105521335188
328 2 0.45524555294686775
330 2 0.41361614449385614
331 2 0.48316190333034131
333 2 0.80273253842071413
336 2 0.72678317091010514
338 2 0.44974250964788703
340 2 0.40652873161182923
341 2 0.47817273722114895
343 2 0.83183925344274212
346 2 0.74368870231931605
348 2 0.44355898782071157
351 2 0.4722780960270519
353 2 0.85805342630716308
356 2 0.75754509622464639
358 2 0.43678788274292935
361 2 0.4655835577781991
363 2 0.88031341323541834
366 2 0.76780610847470399
368 2 0.42952295141921898
371 2 0.45820061759948594
373 2 0.89762243986945334
376 2 0.77404132675080672
378 2 0.4218560051347397
381 2 0.45024233799255098
383 2 0.90914508354830081
386 2 0.77597837690017157
388 2 0.41387463482003939
391 2 0.4418195704885553
393 2 0.91429603946879467
396 2 0.77353097095897305
398 2 0.40566050396322118
400 2 1.6002748653046974
401 2 1.6002748653046974
402 2 1.6002748653046974
403 2 1.6002748653046974
404 2 1.6002748653046974
405 2 1.6002748653046974
406 2 1.6002748653046974
407 2 1.6002748653046974
408 2 1.6002748653046974
409 2 1.6002748653046974
410 2 1.5790316255253056
411 2 1.5790316255253056
412 2 1.5790316255253056
413 2 1.5790316255253056
414 2 1.5790316255253056
415 2 1.5790316255253056
416 2 1.5790316255253056
417 2 1.5790316255253056
418 2 1.5790316255253056
419 2 1.5790316255253056
420 2 1.5380478177327577
421 2 1.5380478177327577
422 2 1.5380478177327577
423 2 1.5380478177327577
424 2 1.5380478177327577
425 2 1.5380478177327577
426 2 1.5380478177327577
427 2 1.5380478177327577
428 2 1.5380478177327577
429 2 1.5380478177327577
430 2 1.4801206496877106
431 2 1.4801206496877106
432 2 1.4801206496877106
433 2 1.4801206496877106
434 2 1.4801206496877106
435 2 1.4801206496877106
436 2 1.4801206496877106
437 2 1.4801206496877106
438 2 1.4801206496877106
439 2 1.4801206496877106
440 2 1.4089689703035537
441 2 1.4089689703035537
442 2 1.4089689703035537
443 2 1.4089689703035537
444 2 1.4089689703035537
445 2 1.4089689703035537
446 2 1.4089689703035537
447 2 1.4089689703035537
448 2 1.4089689703035537
449 2 1.4089689703035537
450 2 1.3287703002843585
451 2 1.3287703002843585
452 2 1.3287703002843585
453 2 1.3287703002843585
454 2 1.3287703002843585
455 2 1.3287703002843585
456 2 1.3287703002843585
457 2 1.3287703002843585
458 2 1.3287703002843585
459 2 1.3287703002843585
460 2 1.2436938330954153
461 2 1.2436938330954153
462 2 1.2436938330954153
463 2 1.2436938330954153
464 2 1.2436938330954153
465 2 1.2436938330954153
466 2 1.2436938330954153
467 2 1.2436938330954153
468 2 1.2436938330954153
469 2 1.2436938330954153
470 2 1.1575056269177557
471 2 1.1575056269177557
472 2 1.1575056269177557
473 2 1.1575056269177557
474 2 1.1575056269177557
475 2 1.1575056269177557
476 2 1.1575056269177557
477 2 1.1575056269177557
478 2 1.1575056269177557
479 2 1.1575056269177557
480 2 1.0732964154222737
481 2 1.0732964154222737
482 2 1.0732964154222737
483 2 1.0732964154222737
484 2 1.0732964154222737
485 2 1.0732964154222737
486 2 1.0732964154222737
487 2 1.0732964154222737
488 2 1.0732964154222737
489 2 1.0732964154222737
490 2 0.99334985783679874
491 2 0.99334985783679874
492 2 0.99334985783679874
493 2 0.99334985783679874
494 2 0.99334985783679874
495 2 0.99334985783679874
496 2 0.99334985783679874
497 2 0.99334985783679874
498 2 0.99334985783679874
499 2 0.99334985783679874
500 2 0.91913915405032021
501 2 0.91913915405032021
502 2 0.91913915405032021
503 2 0.91913915405032021
504 2 0.91913915405032021
505 2 0.91913915405032021
506 2 0.91913915405032021
507 2 0.91913915405032021
508 2 0.91913915405032021
509 2 0.91913915405032021
510 2 0.85141958996205291
511 2 0.85141958996205291
512 2 0.85141958996205291
513 2 0.85141958996205291
514 2 0.85141958996205291
515 2 0.85141958996205291
516 2 0.85141958996205291
517 2 0.85141958996205291
518 2 0.85141958996205291
519 2 0.85141958996205291
520 2 0.79037634642693322
521 2 0.79037634642693322
522 2 0.79037634642693322
523 2 0.79037634642693322
524 2 0.79037634642693322
525 2 0.79037634642693322
526 2 0.79037634642693322
527 2 0.79037634642693322
528 2 0.79037634642693322
529 2 0.79037634642693322
530 2 0.73578942856564511
531 2 0.73578942856564511
532 2 0.73578942856564511
533 2 0.73578942856564511
534 2 0.73578942856564511
535 2 0.73578942856564511
536 2 0.73578942856564511
537 2 0.73578942856564511
538 2 0.73578942856564511
539 2 0.73578942856564511
540 2 0.68718701394952186
541 2 0.68718701394952186
542 2 0.68718701394952186
543 2 0.68718701394952186
544 2 0.68718701394952186
545 2 0.68718701394952186
546 2 0.68718701394952186
547 2 0.68718701394952186
548 2 0.68718701394952186
549 2 0.68718701394952186
550 2 0.64397044677214943
551 2 0.64397044677214943
552 2 0.64397044677214943
553 2 0.64397044677214943
554 2 0.64397044677214943
555 2 0.64397044677214943
556 2 0.64397044677214943
557 2 0.64397044677214943
558 2 0.64397044677214943
559 2 0.64397044677214943
560 2 0.60550496278670118
561 2 0.60550496278670118
562 2 0.60550496278670118
563 2 0.60550496278670118
564 2 0.60550496278670118
565 2 0.60550496278670118
566 2 0.60550496278670118
567 2 0.60550496278670118
568 2 0.60550496278670118
569 2 0.60550496278670118
570 2 0.57117802627080017
571 2 0.57117802627080017
572 2 0.57117802627080017
573 2 0.57117802627080017
574 2 0.57117802627080017
575 2 0.57117802627080017
576 2 0.57117802627080017
577 2 0.57117802627080017
578 2 0.57117802627080017
579 2 0.57117802627080017
580 2 0.54043143172891273
581 2 0.54043143172891273
582 2 0.54043143172891273
583 2 0.54043143172891273
584 2 0.54043143172891273
585 2 0.54043143172891273
586 2 0.54043143172891273
587 2 0.54043143172891273
588 2 0.54043143172891273
589 2 0.54043143172891273
